Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 42535, IHub Balance: 27529, Balance Difference: 15006, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 20892, IHub Balance: 95122, Balance Difference: -74230, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 23275, IHub Balance: 44651, Balance Difference: -21376, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 15192, IHub Balance: 70096, Balance Difference: -54904, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 21760, IHub Balance: 66888, Balance Difference: -45128, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 17446, IHub Balance: 67645, Balance Difference: -50199, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 77996, IHub Balance: 66344, Balance Difference: 11652, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 45774, IHub Balance: 37843, Balance Difference: 7931, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 38343, IHub Balance: 34399, Balance Difference: 3944, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 25401, IHub Balance: 21036, Balance Difference: 4365, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 97794, IHub Balance: 35104, Balance Difference: 62690, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 55798, IHub Balance: 23795, Balance Difference: 32003, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 17612, IHub Balance: 95693, Balance Difference: -78081, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 76961, IHub Balance: 96348, Balance Difference: -19387, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 78775, IHub Balance: 89720, Balance Difference: -10945, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 36986, IHub Balance: 79868, Balance Difference: -42882, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 92861, IHub Balance: 54518, Balance Difference: 38343, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 53209, IHub Balance: 12837, Balance Difference: 40372, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 32228, IHub Balance: 39991, Balance Difference: -7763, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 28706, IHub Balance: 63010, Balance Difference: -34304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 36613, IHub Balance: 71480, Balance Difference: -34867, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 43012, IHub Balance: 20532, Balance Difference: 22480, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 60893, IHub Balance: 72901, Balance Difference: -12008, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 13412, IHub Balance: 83309, Balance Difference: -69897, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 97858, IHub Balance: 54358, Balance Difference: 43500, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 96310, IHub Balance: 22213, Balance Difference: 74097, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 91060, IHub Balance: 54721, Balance Difference: 36339, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 47089, IHub Balance: 65324, Balance Difference: -18235, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 92809, IHub Balance: 49384, Balance Difference: 43425, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 64639, IHub Balance: 10209, Balance Difference: 54430, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 25082, IHub Balance: 80765, Balance Difference: -55683, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 74947, IHub Balance: 39430, Balance Difference: 35517, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 71358, IHub Balance: 83166, Balance Difference: -11808, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 57598, IHub Balance: 57655, Balance Difference: -57, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 91741, IHub Balance: 16780, Balance Difference: 74961, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 92896, IHub Balance: 78580, Balance Difference: 14316, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 38549, IHub Balance: 76134, Balance Difference: -37585, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 68328, IHub Balance: 52299, Balance Difference: 16029, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 91754, IHub Balance: 24677, Balance Difference: 67077, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 47579, IHub Balance: 75532, Balance Difference: -27953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 33227, IHub Balance: 57482, Balance Difference: -24255, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 11403, IHub Balance: 14833, Balance Difference: -3430, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 67911, IHub Balance: 98606, Balance Difference: -30695, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 82379, IHub Balance: 86860, Balance Difference: -4481, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 49770, IHub Balance: 86820, Balance Difference: -37050, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 39377, IHub Balance: 84723, Balance Difference: -45346, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 43257, IHub Balance: 89303, Balance Difference: -46046, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 70561, IHub Balance: 59819, Balance Difference: 10742, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 17523, IHub Balance: 17637, Balance Difference: -114, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 10364, IHub Balance: 28799, Balance Difference: -18435, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 64412, IHub Balance: 40782, Balance Difference: 23630, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 19972, IHub Balance: 76168, Balance Difference: -56196, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 57096, IHub Balance: 35595, Balance Difference: 21501, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 99922, IHub Balance: 14512, Balance Difference: 85410, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 27323, IHub Balance: 47763, Balance Difference: -20440, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 52249, IHub Balance: 59950, Balance Difference: -7701, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 27157, IHub Balance: 99233, Balance Difference: -72076, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 66176, IHub Balance: 87061, Balance Difference: -20885, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 23266, IHub Balance: 50002, Balance Difference: -26736, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 37713, IHub Balance: 83545, Balance Difference: -45832, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 34714, IHub Balance: 86515, Balance Difference: -51801, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 99792, IHub Balance: 36797, Balance Difference: 62995, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 22516, IHub Balance: 43205, Balance Difference: -20689, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619205, GL Balance: 92190, IHub Balance: 93768, Balance Difference: -1578, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 23026, IHub Balance: 66221, Balance Difference: -43195, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 35762, IHub Balance: 51616, Balance Difference: -15854, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 88199, IHub Balance: 25120, Balance Difference: 63079, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 56501, IHub Balance: 49477, Balance Difference: 7024, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 44568, IHub Balance: 33555, Balance Difference: 11013, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619205, GL Balance: 50088, IHub Balance: 96008, Balance Difference: -45920, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619205, GL Balance: 24080, IHub Balance: 98284, Balance Difference: -74204, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
