Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
3,1619000,45135,63836,-18701,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 45135, IHub Balance: 63836, Balance Difference: -18701, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,59932,98593,-38661,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 59932, IHub Balance: 98593, Balance Difference: -38661, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,11754,96576,-84822,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 11754, IHub Balance: 96576, Balance Difference: -84822, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,69896,95677,-25781,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 69896, IHub Balance: 95677, Balance Difference: -25781, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,85930,99859,-13929,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 85930, IHub Balance: 99859, Balance Difference: -13929, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,67920,16026,51894,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 67920, IHub Balance: 16026, Balance Difference: 51894, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,40615,27273,13342,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 40615, IHub Balance: 27273, Balance Difference: 13342, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,26493,94258,-67765,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 26493, IHub Balance: 94258, Balance Difference: -67765, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,90879,93038,-2159,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 90879, IHub Balance: 93038, Balance Difference: -2159, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,98116,93583,4533,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 98116, IHub Balance: 93583, Balance Difference: 4533, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,92227,42430,49797,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 92227, IHub Balance: 42430, Balance Difference: 49797, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,44470,72502,-28032,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 44470, IHub Balance: 72502, Balance Difference: -28032, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,18077,60044,-41967,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 18077, IHub Balance: 60044, Balance Difference: -41967, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,29642,49322,-19680,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 29642, IHub Balance: 49322, Balance Difference: -19680, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,94766,96695,-1929,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 94766, IHub Balance: 96695, Balance Difference: -1929, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,14507,97212,-82705,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 14507, IHub Balance: 97212, Balance Difference: -82705, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,64238,24691,39547,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 64238, IHub Balance: 24691, Balance Difference: 39547, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,20794,89305,-68511,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 20794, IHub Balance: 89305, Balance Difference: -68511, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,88182,35218,52964,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 88182, IHub Balance: 35218, Balance Difference: 52964, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,55647,65401,-9754,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 55647, IHub Balance: 65401, Balance Difference: -9754, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,71305,60818,10487,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 71305, IHub Balance: 60818, Balance Difference: 10487, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,53013,80467,-27454,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 53013, IHub Balance: 80467, Balance Difference: -27454, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,91238,69052,22186,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 91238, IHub Balance: 69052, Balance Difference: 22186, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,29239,79180,-49941,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 29239, IHub Balance: 79180, Balance Difference: -49941, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619000,21656,92966,-71310,Break,Significant Discrepancy,1,"Company: 2, Account: 1619000, GL Balance: 21656, IHub Balance: 92966, Balance Difference: -71310, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,42535,27529,15006,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 42535, IHub Balance: 27529, Balance Difference: 15006, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,20892,95122,-74230,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 20892, IHub Balance: 95122, Balance Difference: -74230, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,23275,44651,-21376,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 23275, IHub Balance: 44651, Balance Difference: -21376, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,15192,70096,-54904,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 15192, IHub Balance: 70096, Balance Difference: -54904, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619000,21760,66888,-45128,Break,Significant Discrepancy,1,"Company: 1, Account: 1619000, GL Balance: 21760, IHub Balance: 66888, Balance Difference: -45128, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,17446,67645,-50199,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 17446, IHub Balance: 67645, Balance Difference: -50199, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619000,77996,66344,11652,Break,Significant Discrepancy,1,"Company: 3, Account: 1619000, GL Balance: 77996, IHub Balance: 66344, Balance Difference: 11652, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,45774,37843,7931,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 45774, IHub Balance: 37843, Balance Difference: 7931, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,38343,34399,3944,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 38343, IHub Balance: 34399, Balance Difference: 3944, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,25401,21036,4365,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 25401, IHub Balance: 21036, Balance Difference: 4365, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,97794,35104,62690,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 97794, IHub Balance: 35104, Balance Difference: 62690, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,55798,23795,32003,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 55798, IHub Balance: 23795, Balance Difference: 32003, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,17612,95693,-78081,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 17612, IHub Balance: 95693, Balance Difference: -78081, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,76961,96348,-19387,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 76961, IHub Balance: 96348, Balance Difference: -19387, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,78775,89720,-10945,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 78775, IHub Balance: 89720, Balance Difference: -10945, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,36986,79868,-42882,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 36986, IHub Balance: 79868, Balance Difference: -42882, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,92861,54518,38343,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 92861, IHub Balance: 54518, Balance Difference: 38343, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,53209,12837,40372,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 53209, IHub Balance: 12837, Balance Difference: 40372, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,32228,39991,-7763,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 32228, IHub Balance: 39991, Balance Difference: -7763, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,28706,63010,-34304,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 28706, IHub Balance: 63010, Balance Difference: -34304, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,36613,71480,-34867,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 36613, IHub Balance: 71480, Balance Difference: -34867, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,43012,20532,22480,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 43012, IHub Balance: 20532, Balance Difference: 22480, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,60893,72901,-12008,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 60893, IHub Balance: 72901, Balance Difference: -12008, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,13412,83309,-69897,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 13412, IHub Balance: 83309, Balance Difference: -69897, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,97858,54358,43500,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 97858, IHub Balance: 54358, Balance Difference: 43500, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,96310,22213,74097,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 96310, IHub Balance: 22213, Balance Difference: 74097, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,91060,54721,36339,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 91060, IHub Balance: 54721, Balance Difference: 36339, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,47089,65324,-18235,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 47089, IHub Balance: 65324, Balance Difference: -18235, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,92809,49384,43425,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 92809, IHub Balance: 49384, Balance Difference: 43425, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,64639,10209,54430,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 64639, IHub Balance: 10209, Balance Difference: 54430, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,25082,80765,-55683,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 25082, IHub Balance: 80765, Balance Difference: -55683, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,74947,39430,35517,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 74947, IHub Balance: 39430, Balance Difference: 35517, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,71358,83166,-11808,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 71358, IHub Balance: 83166, Balance Difference: -11808, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,57598,57655,-57,Match,Other,0,"Company: 2, Account: 1619205, GL Balance: 57598, IHub Balance: 57655, Balance Difference: -57, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1619205,91741,16780,74961,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 91741, IHub Balance: 16780, Balance Difference: 74961, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619205,92896,78580,14316,Break,Significant Discrepancy,1,"Company: 2, Account: 1619205, GL Balance: 92896, IHub Balance: 78580, Balance Difference: 14316, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,38549,76134,-37585,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 38549, IHub Balance: 76134, Balance Difference: -37585, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619205,68328,52299,16029,Break,Significant Discrepancy,1,"Company: 3, Account: 1619205, GL Balance: 68328, IHub Balance: 52299, Balance Difference: 16029, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619205,91754,24677,67077,Break,Significant Discrepancy,1,"Company: 1, Account: 1619205, GL Balance: 91754, IHub Balance: 24677, Balance Difference: 67077, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
